song_id,song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
1063,One Man Army,49,202293,0.0273,0.406,0.888,0.0,6,0.0848,-4.204,1,0.131,159.386,4,0.5920000000000001
13424,CAN'T GET OVER YOU (feat. Clams Casino),78,107076,0.684,0.9,0.316,0.0771,9,0.0853,-8.797,1,0.332,129.914,4,0.8440000000000001
10697,Broken,23,247013,0.3720000000000001,0.4320000000000001,0.438,0.00472,8,0.129,-8.743,1,0.0276,119.812,4,0.207
17945,Let's Take It Back,50,217160,0.0373,0.523,0.675,0.0,6,0.0992,-5.849,0,0.0975,84.01899999999998,4,0.7040000000000001
7718,Find a Way,60,203066,0.0352,0.773,0.581,0.0,8,0.485,-8.466000000000001,1,0.4320000000000001,94.093,4,0.711
15685,Straight Jacket,50,205065,0.138,0.64,0.659,0.0,7,0.119,-5.265,1,0.0663,79.982,4,0.944
3462,The Ringer,91,337941,0.0311,0.939,0.551,0.0,1,0.192,-9.126,1,0.29100000000000004,118.552,4,0.42
18604,Missing You,0,225506,0.0747,0.377,0.6629999999999999,0.000143,11,0.106,-8.577,1,0.0438,131.727,4,0.363
14282,RUNNING MAN,38,185338,0.213,0.72,0.588,0.0,5,0.123,-8.229,1,0.233,135.961,4,0.487
5986,Lies We Told,12,170588,0.845,0.762,0.18,0.927,3,0.0779,-18.287,1,0.0499,101.809,4,0.17
13726,Celoso,87,179693,0.35200000000000004,0.746,0.703,0.0,4,0.331,-4.1789999999999985,0,0.107,166.043,4,0.667
8241,Everyday - Single Version,54,128266,0.4970000000000001,0.735,0.257,0.0,8,0.081,-10.748,1,0.0344,135.48,4,0.513
11973,Whiskey - Recorded at Spotify Studios NYC,52,206280,0.6579999999999999,0.588,0.33,1.15e-06,0,0.085,-14.948,0,0.0934,99.968,4,0.231
13904,6:30,74,213000,0.149,0.757,0.579,0.0,1,0.0543,-3.827,0,0.0809,99.968,4,0.56
8401,Body,23,163216,0.0476,0.752,0.764,9.44e-05,1,0.0543,-4.399,1,0.038,121.958,4,0.5820000000000001
6036,Age Of Consent - 2015 Remastered Version,65,315333,0.00101,0.3720000000000001,0.91,0.0944,2,0.13,-5.559,1,0.0392,161.964,4,0.7559999999999999
2654,Lightning Bolt,61,144013,0.0818,0.551,0.8390000000000001,0.0,9,0.151,-4.555,1,0.0787,116.051,4,0.6809999999999999
7701,Mr La Di Da Di,52,200214,0.126,0.8059999999999999,0.7340000000000001,0.0,4,0.909,-7.763,0,0.276,100.935,4,0.642
914,Funkdafied,50,185933,0.0757,0.802,0.461,0.0,11,0.109,-12.367,0,0.302,90.995,4,0.74
5288,Y'all Come Back Saloon,40,174226,0.122,0.6859999999999999,0.4320000000000001,4.9700000000000015e-05,2,0.0872,-14.904000000000002,1,0.0724,82.73200000000001,4,0.722
17730,The Seed (2.0),65,267933,0.039,0.758,0.957,0.0,7,0.133,-2.282,1,0.0357,111.119,4,0.966
16100,NRG - Radio Edit,43,195088,0.0634,0.637,0.911,8.8e-05,1,0.366,-4.217,1,0.459,127.996,4,0.782
5887,You Are The Reason,10,204326,0.914,0.326,0.226,0.0,10,0.132,-7.647,1,0.0294,171.037,3,0.242
264,Louie Louie,68,165381,0.102,0.623,0.7090000000000001,0.0,1,0.0967,-9.818,0,0.0636,122.394,4,0.948
17078,SUNDOWN,50,125217,0.163,0.816,0.754,0.00199,2,0.105,-5.9220000000000015,1,0.152,92.023,4,0.7040000000000001
12993,What Would You Do?,20,175399,0.244,0.738,0.7759999999999999,0.0,7,0.469,-7.32,1,0.235,95.942,4,0.833
4221,El Pecador,53,200875,0.696,0.248,0.318,0.0,4,0.158,-8.971,0,0.0358,177.253,3,0.154
18373,Thunder,17,187761,0.00593,0.608,0.841,0.0573,0,0.121,-3.798,1,0.0464,167.96900000000005,4,0.274
15624,Are You with Me - Dimaro Remix,39,282744,0.00588,0.773,0.873,0.0186,5,0.0395,-4.121,0,0.145,128.02,4,0.534
8843,Desperate Man,74,208733,0.0716,0.711,0.7959999999999999,0.0045,10,0.262,-5.87,1,0.0341,109.991,4,0.901
13817,Mercury,34,189624,0.00379,0.732,0.828,0.797,6,0.272,-5.935,0,0.0535,128.003,4,0.226
15152,"Dusk Till Dawn - John ""J-C"" Carr Mix",61,202412,0.00136,0.6559999999999999,0.799,0.000325,11,0.131,-4.342,0,0.0405,115.936,4,0.247
10081,Knowhow,42,268832,0.00793,0.52,0.901,0.000901,5,0.0744,-3.083,0,0.121,175.048,4,0.62
16340,Howlin' For You,69,191800,0.028,0.705,0.735,0.0783,11,0.112,-6.646,1,0.0931,132.627,4,0.448
9340,See No Evil,9,284306,0.551,0.484,0.456,0.0,1,0.14400000000000002,-9.057,0,0.292,157.21,4,0.0763
3925,Grazin' In The Grass,34,196600,0.0544,0.595,0.742,0.00027,5,0.0844,-7.963999999999999,1,0.0314,118.555,4,0.946
411,Blue Bayou,63,239399,0.7390000000000001,0.732,0.161,0.000379,11,0.105,-12.817,1,0.0306,95.21,4,0.5
1969,At The Hop,18,149933,0.7390000000000001,0.454,0.838,2.3e-05,8,0.29,-6.971,1,0.0544,192.361,4,0.903
5082,In The Jailhouse Now,33,125906,0.8959999999999999,0.624,0.474,0.0,4,0.0772,-6.028,1,0.0355,80.548,4,0.8109999999999999
7429,So Excited,36,234106,0.161,0.5489999999999999,0.772,0.0,4,0.0681,-5.82,0,0.826,191.414,4,0.6629999999999999
9056,Leave Me,51,182486,0.0323,0.8690000000000001,0.56,0.0,10,0.219,-7.59,1,0.13699999999999998,147.9,4,0.392
11065,I Have Something,44,208421,0.102,0.762,0.415,0.0,3,0.0891,-15.271,0,0.29,152.139,4,0.706
17071,LAMB TALK,76,172440,0.14,0.911,0.597,0.0,11,0.116,-6.517,0,0.273,142.036,4,0.315
11184,life's short,50,97215,0.8540000000000001,0.64,0.457,0.321,6,0.078,-12.804,0,0.468,157.915,4,0.23
7153,Cool Again,61,191935,0.443,0.774,0.45,3.28e-05,11,0.127,-6.86,1,0.0896,90.055,4,0.648
6186,Free,57,228971,0.0238,0.481,0.922,0.00185,3,0.0971,-4.17,1,0.064,127.931,4,0.246
17564,Pursuit,35,247603,0.0619,0.682,0.934,0.926,7,0.106,-4.822,1,0.0741,108.982,3,0.0708
4134,Hemet Pine Singer,63,229853,0.956,0.358,0.232,0.8959999999999999,6,0.106,-13.803,0,0.038,121.937,4,0.0742
9547,Emmylou - Spotify Sessions,61,304226,0.142,0.336,0.647,0.0061600000000000005,6,0.826,-7.718,1,0.039,94.948,4,0.207
14331,Dip,82,127200,0.0152,0.877,0.562,0.0,9,0.0933,-7.096,1,0.26,99.977,4,0.376
9682,Flame,65,226394,0.00118,0.528,0.858,1.56e-06,7,0.282,-4.5360000000000005,1,0.0493,100.032,4,0.219
9910,Brindemos,82,216857,0.308,0.812,0.66,0.0,6,0.0617,-3.353,0,0.0854,140.048,4,0.358
5451,Sticks And Stones,57,216706,0.597,0.644,0.667,0.0,7,0.12,-5.7410000000000005,1,0.0306,125.86,4,0.412
7776,A Horse with No Name,77,252239,0.6859999999999999,0.654,0.506,0.0155,11,0.155,-17.18,0,0.0535,123.179,4,0.831
6532,No Quiero Amarte (feat. Zion & Lennox),86,235315,0.128,0.7340000000000001,0.7929999999999999,0.0,6,0.0658,-4.731,1,0.0454,89.961,4,0.511
1621,Animal,53,212933,1.6e-05,0.414,0.987,1.65e-06,10,0.361,-1.6909999999999998,0,0.0922,157.924,4,0.255
17066,POCKET,45,141893,0.000957,0.878,0.848,0.0,6,0.135,-4.4289999999999985,0,0.33,140.035,4,0.91
6275,Heads Will Roll,10,221000,0.000187,0.562,0.903,0.0939,8,0.298,-4.46,0,0.0296,132.009,4,0.7909999999999999
15013,Dance with Darkness,50,202879,0.0834,0.631,0.847,0.0,3,0.318,-4.782,1,0.16,141.965,4,0.7040000000000001
16781,Dirrty (feat. Redman),72,298853,0.107,0.64,0.889,0.0,2,0.339,-3.073,1,0.322,99.931,4,0.436
6766,Leave It In My Dreams,59,239441,0.0226,0.6,0.746,0.0119,4,0.109,-4.6960000000000015,0,0.0355,118.551,4,0.614
3893,No me platiques,45,198080,0.94,0.445,0.244,4.14e-05,7,0.32,-13.493,1,0.0441,94.418,4,0.333
15212,Here on My Own,57,350260,0.131,0.7929999999999999,0.51,0.861,1,0.0681,-8.88,1,0.039,120.003,4,0.433
8744,ZEZE (feat. Travis Scott & Offset),91,225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.219,98.056,4,0.5429999999999999
16053,Drip,54,217253,0.0227,0.617,0.418,5.19e-06,6,0.0854,-5.228,0,0.0441,73.018,4,0.403
9074,Children's Story,47,239266,0.103,0.918,0.417,0.0,1,0.316,-12.754,1,0.14800000000000002,102.604,4,0.76
13503,Guachita,47,204173,0.518,0.418,0.655,2.08e-05,3,0.0834,-6.112,1,0.0523,73.825,4,0.376
18524,Superstar Moves (feat. KAMI),50,186051,0.101,0.8190000000000001,0.8270000000000001,0.0,1,0.244,-4.887,1,0.227,126.972,4,0.5660000000000001
10145,Teeth,52,220693,0.0316,0.7090000000000001,0.8320000000000001,1.2e-06,11,0.103,-5.008,1,0.0466,96.007,4,0.631
8821,Call Me Maybe,75,193400,0.0162,0.782,0.6,1.81e-06,7,0.108,-6.532,1,0.0416,120.05,4,0.612
4815,Yearning,54,224000,0.991,0.33,0.00379,0.882,6,0.0987,-26.367,1,0.073,62.078,5,0.128
87,Zooted (feat. French Montana & Farruko),74,217652,0.267,0.815,0.626,1.31e-05,6,0.275,-5.1389999999999985,1,0.103,109.989,4,0.5710000000000001
12433,Te Boté - Remix,94,417920,0.542,0.903,0.675,1.28e-05,11,0.0595,-3.445,0,0.214,96.507,4,0.442
192,I Don't Want to Be,63,217760,0.007909999999999999,0.423,0.862,0.0,0,0.133,-5.13,0,0.0695,154.746,4,0.462
16405,The Comeback Kid,48,181760,0.0045,0.644,0.9,1.51e-06,8,0.159,-6.132999999999999,1,0.098,132.004,4,0.607
14306,New Patek,90,343099,0.0367,0.85,0.785,0.0,8,0.155,-4.963,0,0.345,145.063,4,0.718
14483,BACK ON MY SH*T,67,169482,0.16,0.733,0.737,0.0,11,0.379,-6.362,0,0.26,149.048,4,0.293
4540,Krazy,53,264093,0.000398,0.878,0.9,1.76e-05,11,0.229,-6.964,0,0.14400000000000002,132.991,4,0.28
31,Like a Stone,77,293960,0.00797,0.614,0.568,0.0,7,0.0997,-5.477,0,0.0276,107.849,4,0.516
9876,Why don't u know?,31,186666,0.8109999999999999,0.701,0.424,0.0758,11,0.0903,-10.709,1,0.212,123.59,4,0.134
15466,Lala Fatéma,33,231586,0.0144,0.836,0.769,0.0,1,0.845,-6.452000000000001,1,0.172,122.008,4,0.6459999999999999
8292,Hi Ho,52,191635,0.405,0.489,0.649,0.0,7,0.062,-6.041,1,0.0334,114.869,4,0.7340000000000001
17955,2 AM,57,190217,0.119,0.6629999999999999,0.762,0.0,0,0.161,-3.327,1,0.0435,140.04399999999998,4,0.321
7539,Clout (feat. 21 Savage),28,200234,0.136,0.88,0.728,5.42e-05,10,0.338,-6.939,0,0.205,160.976,4,0.715
13238,Niyayesh,26,333760,0.451,0.479,0.381,0.0412,2,0.131,-10.919,0,0.0306,82.617,4,0.13699999999999998
10564,Borrowed Time,62,120750,0.551,0.611,0.456,1.45e-06,6,0.396,-9.624,0,0.06,120.01,4,0.152
9913,Bum Bam Ven - Remix,56,230000,0.25,0.913,0.86,0.000226,1,0.261,-1.383,1,0.131,120.022,4,0.736
9399,Let Go,55,280120,0.0956,0.7490000000000001,0.8440000000000001,0.0106,10,0.348,-5.9,1,0.0331,110.001,4,0.7509999999999999
1522,Can't See Straight - Acoustic,56,188057,0.7120000000000001,0.8109999999999999,0.38,0.0,9,0.309,-6.235,1,0.0406,98.04,4,0.647
5946,Migration,59,217757,0.942,0.275,0.0476,0.904,10,0.0924,-22.524,1,0.0356,102.83,4,0.0712
14887,Sold,40,211485,0.0103,0.451,0.865,0.0316,11,0.232,-4.2189999999999985,1,0.044,172.153,4,0.461
9331,Why Try,35,202493,0.728,0.737,0.737,0.0,5,0.344,-7.872000000000001,0,0.388,132.155,4,0.5920000000000001
16002,Irreplaceable,78,227853,0.0293,0.447,0.6940000000000001,5.46e-06,7,0.16699999999999998,-4.637,0,0.382,175.868,4,0.509
8931,Tints (feat. Kendrick Lamar),82,269106,0.101,0.7979999999999999,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.6679999999999999
9457,Everywhere I Go (Kings And Queens),35,205053,0.07,0.477,0.981,3.17e-05,4,0.648,-3.3960000000000004,1,0.306,163.99900000000005,4,0.502
10624,Used To You,57,192826,0.0618,0.618,0.8009999999999999,0.0,8,0.104,-5.76,1,0.212,83.936,4,0.706
16874,Broken Halos,73,180906,0.133,0.607,0.575,2.52e-06,8,0.0566,-7.066,1,0.0252,78.34100000000002,4,0.504
1358,Stolen Dance,67,235466,0.523,0.706,0.328,0.0,0,0.223,-10.158,1,0.0326,85.988,4,0.593
16809,Thunder,26,187146,0.00782,0.604,0.826,0.15,0,0.154,-4.8039999999999985,1,0.0434,167.985,4,0.241
16461,Us Ft. Lil Peep & Lil Tracy,61,145632,0.0128,0.5710000000000001,0.58,0.0,5,0.108,-5.973,1,0.0379,149.127,4,0.0607
2276,Black Velvet,72,287440,0.273,0.754,0.366,9.04e-05,8,0.106,-10.07,1,0.0312,91.147,4,0.469
13223,Shekar,23,216506,0.6890000000000001,0.5379999999999999,0.408,3.48e-06,2,0.0835,-10.788,0,0.0554,99.924,4,0.6
15611,Don't Let Me Down,84,208373,0.157,0.532,0.8690000000000001,0.00508,11,0.136,-5.0939999999999985,1,0.172,159.803,4,0.422
7922,Panasonic,21,126956,0.362,0.706,0.574,0.927,0,0.207,-9.529,1,0.066,137.972,4,0.24
16437,All Girls Are The Same,34,169295,0.16899999999999998,0.6729999999999999,0.449,0.00115,0,0.0731,-9.727,1,0.298,161.925,4,0.21600000000000005
9461,Don't You Evah,3,216613,0.0434,0.7809999999999999,0.645,1.75e-06,6,0.127,-6.202000000000001,1,0.0297,120.983,4,0.961
14149,The Perfect Way to Fall Apart,42,249000,1.88e-05,0.547,0.857,0.0356,1,0.161,-4.001,1,0.0324,106.008,4,0.287
2918,Because You're Frightened - Remastered 2007,33,237653,0.00275,0.488,0.862,0.193,7,0.329,-8.052,1,0.0371,89.81700000000002,4,0.617
363,Wildflowers - Remastered,13,216573,0.762,0.609,0.368,6.28e-06,10,0.335,-13.338,1,0.0294,90.373,4,0.618
12264,Summertime Magic,82,213600,0.0129,0.76,0.579,0.00351,0,0.106,-7.374,1,0.0569,100.01,4,0.125
10729,Nobody.knows,44,109673,0.7759999999999999,0.477,0.13,0.94,10,0.142,-14.845999999999998,0,0.131,148.643,4,0.45
3084,It Runs Through Me,61,261881,0.205,0.802,0.607,0.0007480000000000001,11,0.246,-11.028,0,0.289,96.916,4,0.274
563,Over The Mountain,3,271400,4.95e-05,0.463,0.926,0.000576,5,0.0868,-3.563,0,0.12,131.129,4,0.501
2972,Dry The Rain (Remaster),45,363538,0.0283,0.593,0.693,0.084,4,0.172,-8.576,1,0.0305,150.489,4,0.7490000000000001
17045,Real In My Veins (feat. T-Shyne),71,250373,0.000185,0.635,0.632,0.0,5,0.0615,-8.21,0,0.275,162.023,4,0.233
190,Get The Party Started,67,191666,0.00127,0.8059999999999999,0.902,0.0,11,0.212,-3.387,0,0.0475,128.94299999999998,4,0.961
8191,Changa - Blanke Remix,59,188470,0.033,0.53,0.789,0.119,9,0.272,-5.546,1,0.0431,110.086,4,0.0654
17216,"One, Two Step",78,203786,0.042,0.944,0.511,0.00107,5,0.0379,-10.96,0,0.161,113.046,4,0.8420000000000001
1190,Dreams,67,223533,0.16899999999999998,0.7490000000000001,0.461,0.0,9,0.0681,-13.652,1,0.0362,98.783,4,0.5660000000000001
17221,Snap Yo Fingers,71,274386,0.00647,0.835,0.757,0.0,8,0.29,-5.029,0,0.23,82.038,4,0.626
318,Gimme Shelter,75,270773,0.447,0.634,0.63,0.039,1,0.17,-8.277000000000001,0,0.031,118.628,4,0.489
12128,Esta Noche Te Olvido,27,222474,0.6759999999999999,0.703,0.292,1.94e-06,4,0.159,-9.473,1,0.0345,71.38,3,0.487
5485,How Forever Feels,55,188200,0.0986,0.723,0.674,1.83e-05,7,0.279,-7.427,1,0.0297,124.9,4,0.61
18328,Roar,77,223546,0.00487,0.5539999999999999,0.772,6.6e-06,7,0.354,-4.8210000000000015,0,0.0418,179.984,4,0.455
15437,Bayen Habeit,71,139293,0.231,0.7909999999999999,0.7609999999999999,0.0006259999999999999,5,0.3670000000000001,-5.76,0,0.0392,111.663,4,0.797
3354,Sentimiento De Amor,42,203080,0.051,0.959,0.603,0.0,7,0.253,-5.327000000000001,1,0.056,129.918,4,0.966
7086,Next Subject,11,303308,0.353,0.77,0.591,0.312,1,0.107,-9.2,1,0.339,79.768,4,0.101
6901,"Reach Out, I'll Be There - Single Version / Mono",50,182466,0.0662,0.622,0.782,0.0,3,0.241,-4.8889999999999985,0,0.0352,119.575,4,0.684
17356,Escape,52,208040,0.033,0.778,0.851,0.00106,11,0.152,-5.2879999999999985,1,0.0297,125.993,4,0.8809999999999999
15908,Castle on the Hill,83,261153,0.0232,0.461,0.8340000000000001,1.14e-05,2,0.14,-4.868,1,0.0989,135.007,4,0.471
2235,Heaven,75,243360,0.0465,0.382,0.589,0.0,9,0.122,-7.315,0,0.0267,140.059,4,0.335
15724,Says She Loves Me,6,219240,0.029,0.8140000000000001,0.713,1.16e-06,7,0.35200000000000004,-7.004,1,0.04,126.003,4,0.879
272,Turn! Turn! Turn! (To Everything There Is a Season),65,229360,0.135,0.452,0.818,2.72e-05,2,0.052000000000000005,-8.124,1,0.0439,124.474,4,0.755
1240,Noticed,91,165000,0.462,0.6990000000000001,0.5579999999999999,0.0,11,0.116,-7.622000000000001,1,0.0603,79.992,4,0.493
92,Anywhere Contigo,46,193846,0.271,0.841,0.841,2.6e-05,9,0.108,-4.288,1,0.0633,104.01,4,0.823
13203,Nazi Naz Kon,30,316626,0.418,0.51,0.565,0.0,11,0.107,-8.542,0,0.0484,133.179,4,0.515
2315,Don't You Want Me - 2002 - Remaster,23,238000,0.184,0.7340000000000001,0.7440000000000001,0.0,9,0.181,-8.103,0,0.0391,117.651,4,0.961
1113,November Rain,38,537506,0.0165,0.197,0.629,0.279,11,0.125,-9.291,1,0.03,79.495,4,0.221
17994,Too Cool To Dance,38,189334,0.0294,0.716,0.8690000000000001,0.0,8,0.0454,-3.318,1,0.0694,113.027,4,0.768
15349,Ese Hombre,44,279840,0.721,0.555,0.722,0.000192,9,0.0477,-9.023,0,0.103,176.17700000000005,4,0.6809999999999999
5011,Jingle Jangle Jingle,25,157733,0.882,0.903,0.275,0.000103,2,0.448,-13.124,1,0.0675,112.322,4,0.964
16776,Wannabe,81,173026,0.101,0.768,0.8640000000000001,0.0,11,0.162,-6.145,1,0.0324,110.008,4,0.8909999999999999
8118,I Kissed A Girl,63,179640,0.00223,0.6990000000000001,0.76,0.0,5,0.132,-3.173,1,0.0677,129.996,4,0.696
28,Welcome to the Black Parade,77,311106,0.00028900000000000003,0.217,0.905,0.00011,2,0.222,-4.103,1,0.0752,96.95,4,0.236
5596,Jackie Chan,93,215759,0.374,0.747,0.8340000000000001,0.0,3,0.0586,-2.867,0,0.045,128.005,4,0.687
1956,Get Ur Freak On,73,211120,0.5329999999999999,0.797,0.75,0.108,0,0.095,-9.369,1,0.247,177.87,4,0.74
4058,Hello,45,186200,0.0925,0.8220000000000001,0.476,0.0,0,0.0804,-6.4,0,0.443,196.017,4,0.335
2097,The Sun Ain't Gonna Shine Anymore - Stereo Version,14,179440,0.0033,0.436,0.496,0.0,2,0.106,-10.573,1,0.0282,110.677,4,0.6509999999999999
9663,Someone To You,5,219813,0.0056,0.511,0.93,0.0,2,0.242,-3.649,1,0.0441,75.01,4,0.6729999999999999
458,American Woman - Remastered,65,307493,0.146,0.55,0.726,0.00608,2,0.428,-8.51,1,0.0516,92.697,4,0.37
1297,El Reloj,4,157186,0.8540000000000001,0.821,0.348,0.0,3,0.0854,-8.897,0,0.0433,112.053,4,0.7140000000000001
10924,Stay the Night,61,261640,0.755,0.746,0.422,0.117,9,0.104,-11.769,0,0.0352,93.002,4,0.604
16424,Heavy Is the Head,8,239760,0.000369,0.508,0.923,0.00171,8,0.0948,-3.258,1,0.0392,85.52600000000002,4,0.6890000000000001
6898,O-o-h Child - Remastered,66,197160,0.00154,0.488,0.754,2.42e-05,5,0.6779999999999999,-7.95,0,0.0381,88.369,4,0.664
1115,Black Hole Sun,78,318586,0.000203,0.354,0.825,6.95e-05,6,0.0758,-5.325,1,0.0406,105.495,4,0.16
752,It's The End Of The World As We Know It (And I Feel Fine),47,246973,0.0242,0.5660000000000001,0.893,0.0,7,0.0343,-8.88,1,0.0309,102.813,4,0.774
16588,Te Aprovechas,44,186640,0.145,0.7609999999999999,0.449,0.0,0,0.0775,-12.357,1,0.109,161.489,4,0.883
8245,(Love Is Like A) Heat Wave,63,163053,0.459,0.624,0.61,0.00435,0,0.271,-9.186,0,0.0543,82.65,4,0.759
13539,broken,82,204878,0.00175,0.6659999999999999,0.728,4.26e-06,7,0.0429,-5.808,1,0.0419,122.996,4,0.51
13529,Me Enamore,55,203035,0.0691,0.757,0.733,0.0,5,0.0918,-3.936,1,0.0665,98.041,4,0.535
11409,Pictures on My Wall,51,197801,0.603,0.932,0.298,0.0201,9,0.101,-10.398,0,0.0681,118.017,4,0.0383
15630,90s Better,50,168000,0.0702,0.7140000000000001,0.986,0.255,1,0.128,-2.565,1,0.0989,128.039,4,0.6779999999999999
6836,My Girl - Remastered Mono,65,175853,0.551,0.74,0.322,0.000763,0,0.17,-9.26,1,0.0399,102.889,4,0.629
8737,The Amazing Mr. F**k Up,65,228533,0.0459,0.603,0.7959999999999999,0.0,6,0.362,-5.698,1,0.489,76.118,4,0.187
3616,Dennis,59,194363,0.0291,0.8270000000000001,0.6759999999999999,7.28e-05,1,0.07400000000000001,-6.414,1,0.0481,100.037,4,0.5529999999999999
8316,Ain't No Man,62,212346,0.315,0.7659999999999999,0.695,0.0,11,0.112,-5.564,1,0.341,90.805,4,0.7659999999999999
5114,Your Cheatin' Heart - Single Version,47,163506,0.947,0.6659999999999999,0.129,4.59e-06,0,0.333,-17.21,1,0.0322,128.054,4,0.562
3853,"My Man, a Sweet Man",37,154573,0.147,0.5760000000000001,0.716,6.65e-06,8,0.131,-7.377000000000002,1,0.0465,135.034,4,0.8809999999999999
2755,Philosophy of the World,35,177840,0.69,0.393,0.649,0.0,4,0.159,-9.103,0,0.0541,114.054,4,0.6970000000000001
17418,Noticed,91,165000,0.462,0.6990000000000001,0.5579999999999999,0.0,11,0.116,-7.622000000000001,1,0.0603,79.992,4,0.493
14956,Reckless Tongue,54,178795,0.0026100000000000003,0.532,0.892,0.000519,11,0.228,-4.698,0,0.071,85.99,4,0.8079999999999999
14921,Black Holes (Solid Ground),62,185960,0.00555,0.565,0.85,4.35e-05,11,0.113,-4.256,0,0.0366,92.01,4,0.26
12519,Brick City,42,158000,0.0234,0.5529999999999999,0.77,0.0,1,0.0939,-6.497000000000001,1,0.31,189.957,4,0.481
4360,Tres Delinquentes - Radio,56,255693,0.0177,0.826,0.698,0.00761,11,0.314,-4.004,1,0.151,100.108,4,0.604
2421,I Don't Want to Miss a Thing,78,298760,0.165,0.383,0.662,0.0,2,0.248,-5.162000000000001,1,0.0333,121.154,4,0.138
10819,Delusions - Larse Mix,55,352025,0.0041600000000000005,0.797,0.489,0.175,4,0.0472,-11.049,0,0.0721,117.993,4,0.725
4293,Waiting For Tomorrow (feat. Mike Shinoda),34,247504,0.00731,0.507,0.887,0.0,5,0.562,-4.084,0,0.141,128.015,4,0.336
9659,Elevate,58,308360,0.0076700000000000015,0.541,0.982,0.0007650000000000001,2,0.29100000000000004,-4.908,1,0.107,104.03,4,0.722
14080,More Human Than Human,45,268066,0.000379,0.65,0.953,0.262,6,0.103,-6.023,1,0.0823,101.366,4,0.502
14272,Mafia,50,211200,0.147,0.565,0.669,1.28e-05,0,0.0983,-5.312,0,0.196,126.59,5,0.8490000000000001
14742,No One Can Save You,44,134093,0.879,0.72,0.253,0.0,1,0.107,-7.954,1,0.0569,79.429,4,0.284
16249,Never Come Back Again,54,196240,0.192,0.593,0.6940000000000001,1.96e-06,8,0.119,-8.857999999999997,1,0.0265,105.002,4,0.154
18106,Bust A Move,66,263914,0.0512,0.946,0.772,2.26e-06,4,0.0612,-7.537000000000001,0,0.121,116.972,4,0.743
18495,Up Now (feat. G-Eazy and Rich The Kid),72,198087,0.00294,0.956,0.544,0.0,1,0.104,-6.41,1,0.0822,104.011,4,0.127
12416,Nina Cried Power (feat. Mavis Staples),70,225213,0.00949,0.29,0.889,0.0,1,0.0821,-2.611,1,0.159,98.835,4,0.6509999999999999
15224,Without You,43,232299,0.13699999999999998,0.5920000000000001,0.8029999999999999,0.00143,2,0.16,-5.4060000000000015,1,0.183,93.275,4,0.212
5561,Notice Me,42,193472,0.123,0.496,0.5,0.248,5,0.126,-8.663,1,0.0301,90.052,4,0.2
16661,Love Will Tear Us Apart,71,206866,5.24e-05,0.443,0.956,0.825,2,0.135,-6.198,1,0.0511,146.754,4,0.909
4678,Closer,87,244960,0.414,0.748,0.524,0.0,8,0.111,-5.599,1,0.0338,95.01,4,0.6609999999999999
7753,Roc The Mic,51,261399,0.0979,0.728,0.6559999999999999,0.0,11,0.116,-5.4929999999999986,0,0.413,95.291,4,0.923
17989,She Came II Give It II U,55,242560,0.0419,0.821,0.565,0.0,4,0.0796,-5.403,0,0.0837,119.975,4,0.732
13271,Farda Tou Miayee,23,246146,0.8809999999999999,0.488,0.379,1.18e-05,8,0.252,-9.476,0,0.0335,91.032,4,0.5760000000000001
18500,Fight Night,73,216247,0.182,0.8740000000000001,0.706,0.0,1,0.334,-5.1320000000000014,1,0.207,89.96799999999998,4,0.895
10206,El Watusi,49,158893,0.8640000000000001,0.507,0.5660000000000001,4.55e-06,2,0.0676,-9.446,1,0.111,86.036,4,0.706
9693,Got To My Head,6,186746,0.0118,0.515,0.74,8.99e-05,3,0.0602,-5.528,1,0.045,114.903,4,0.522
13755,Camera Roll,42,175671,0.605,0.7390000000000001,0.8009999999999999,0.00118,10,0.107,-8.774,1,0.21600000000000005,149.798,4,0.7440000000000001
13998,Voodoo Doll,57,197483,0.00987,0.469,0.977,0.0,2,0.35100000000000003,-4.9689999999999985,1,0.188,144.167,4,0.332
11295,Rico Vacilon,22,164000,0.71,0.639,0.782,1.88e-05,6,0.0967,-6.396,0,0.0841,133.299,4,0.755
3891,La Última Noche,33,151320,0.969,0.555,0.332,0.031,0,0.161,-9.979,1,0.0339,128.417,4,0.655
1017,High,5,273933,0.0328,0.471,0.7709999999999999,1.19e-06,2,0.0594,-6.1720000000000015,1,0.0365,160.958,4,0.221
7653,Cuando Te Besé,92,254383,0.307,0.772,0.732,5.14e-06,9,0.106,-3.713,0,0.213,100.048,4,0.295
13259,Khali,27,304040,0.447,0.317,0.5870000000000001,0.0,11,0.17800000000000002,-7.864,0,0.0412,184.959,3,0.463
5704,El Gigante de Hierro,1,213773,0.184,0.74,0.713,6e-06,9,0.123,-6.9,0,0.0677,90.04,4,0.836
6202,Ready,53,171290,0.000103,0.65,0.921,0.54,2,0.0719,-3.836,1,0.0524,123.984,4,0.298
